id,Calories
13458337,133.47010138333258
10383301,54.25986812727048
16131873,26.46050585231673
15492973,209.0928550791989
18473115,73.22128275901208
14155558,153.35140183266788
11924755,42.91528369706215
19544041,104.52752682663348
11934227,82.35525149223436
19156632,61.9594096000231
18586925,181.88310199954665
12522614,154.123780781955
11921258,116.59340861127733
10758388,142.7324770872914
12364409,10.561395365269046
19750346,29.21045719068741
18567630,123.18146355360314
14598021,35.853233135274614
19300591,47.06507704048292
10049887,71.05973918802508
10250910,70.93292593467284
12055129,74.98888334449039
14613898,23.391723597741045
11127351,47.38419537839063
18288472,131.7747423663751
11769903,40.95371155362646
15781253,24.14791712276856
10328460,25.342177507986914
13492811,133.2112718531962
12271222,180.39768261347766
16545426,132.10812391649105
14134420,47.02423427571933
18627977,43.90395741591096
16027394,159.00775654916788
12885800,88.33336680559837
18946994,135.01732794620588
10936862,40.00806692172867
11692305,54.11132616695548
19858193,93.8917773965593
13668309,236.41132451788894
19605718,226.56278177949352
15814212,84.83546522637594
16450349,12.41385253017272
11817219,199.23339090339306
16071885,115.8021123985745
15933545,201.07797269892447
14111672,134.42517946344597
19097870,16.973036069910552
17702743,135.89154470307912
10330293,142.88047851241822
10593248,28.16034904166399
16938655,71.18608933186415
12917470,27.130086024039908
12264117,161.7562820726662
17827162,264.03162467413404
15228115,26.58621264915503
13481979,117.2611058993518
12691018,119.18024242612016
13769697,94.53453168498815
11765098,93.72987916732372
12244099,113.27724022749587
18432397,80.9817342477727
17714621,87.15348121967818
11604006,143.82800679258185
18562553,167.4638411615392
10712930,10.021269941946525
14325782,45.41994727749374
18026578,84.1123546913886
18928516,86.44489110109281
10114943,32.82259208983444
12576336,73.71849568558706
19693347,18.633597805445074
17195081,157.04557380092618
19187939,91.6917014470248
18067228,13.782955381761944
12702262,151.4296180517619
15253349,89.54595851818448
18193091,134.1498005084856
17852216,93.18045913038993
12246282,68.7831152630614
19408264,68.52139783021249
14301563,33.15606681527599
19647901,210.0360737800148
17340453,34.12769562272754
14567014,16.984496295394784
14214214,7.058852972024917
13382975,25.34082911267237
14699061,96.8127406302728
18937879,168.46392223030145
14922220,1.1383607731458734
16925896,164.30149416575873
10867232,79.49473648297344
16782464,114.06788011135274
19119320,48.92584013899892
14084118,14.115935859929271
11651414,18.023705380889876
13578800,198.33022660207072
17193639,78.09245313256949
15975941,162.56653569194788
17877474,65.18054422133525
16527482,41.075894293817264
11499025,200.719256910172
10387410,83.09191818376743
15045095,44.03348185210876
15839282,95.572952707967
11085524,145.27150232805636
12805283,10.39175623127669
14740275,250.93347735180689
10943278,186.17249723929208
12265696,32.72460333429258
10549819,15.805485572923182
11053374,56.95333440935989
10494661,84.99414691635994
12854895,29.764503611988527
18379929,44.822192242818396
16689592,56.15156981621926
19782827,169.9482508499427
11642523,61.79458293035553
19091177,123.05409830811134
10414683,152.9663842673982
10586822,8.738540828885801
16739816,118.53897842902882
18397583,31.026010334206564
14020388,7.909364469455306
18800374,86.4348641781898
17199919,20.914325596892102
13724082,74.3785142690301
12551643,44.73613878769962
16708102,130.9285239568928
15568358,93.53588550556576
11589382,62.87652686958263
10694934,130.73507236373086
18022822,7.946262172856699
13827160,-1.6316167276111402
15497700,231.38080936364074
12429960,15.387700305467915
19611399,140.304932454309
19440233,61.09463439357776
12379399,55.36615038114989
14022998,57.313407181897105
18668447,29.944729674488173
12023696,57.867506542001536
19404990,62.73811619042998
10153174,159.61626725754465
13460127,141.2725658049853
15924231,59.99054984258241
16446996,102.57446820529712
19714512,99.68873715742212
10458300,94.5885407876252
17001581,115.2433707485023
19826586,178.6750696996377
17495811,79.19128503612004
15994395,62.4543248713028
14790399,114.03911984164742
11342915,40.587759303075096
15666388,63.37389756839728
17331776,74.01432872471497
12652931,-0.1284196195804585
19267175,146.0816565050773
18284376,47.98616584459555
18406638,81.5501970871334
18432457,206.61953373294082
18189703,39.77068016890885
19477552,10.573409755373651
12807437,129.8353384794866
13925063,81.4430311216988
10865269,66.16904693201081
10623255,66.02401161975023
10569730,147.49779550500128
14623808,73.89745547060012
15974500,38.83271730966763
16470437,243.6981629848135
18352741,7.686336600689104
14550209,89.71005520665372
11764562,34.392850188310206
10763235,157.0460393572051
15807104,155.84784703814833
15549720,14.989812255668625
11170908,189.34640959549915
12428761,139.6600490130043
16763617,104.00636045319604
15050012,37.29899392849742
15812790,81.31941739529846
12979932,26.890760216416716
11340230,14.354538926274936
19813409,8.48639226834012
17714542,153.567134809375
15853624,101.31356626571392
18069044,13.754329893608581
12155399,76.41577442166653
17106732,20.50187491861958
18609652,67.57295701564958
14715979,119.70317037324669
17427449,19.654354071514827
18370660,96.38282035948512
12456242,133.56230023721236
15202341,5.273487795459791
15729439,58.67234433133095
10229285,78.63494874720585
16204129,164.40314119622292
11361274,85.61514798400009
13178607,180.1924091922567
12547908,23.603479987822084
16137215,166.79611363058768
18157671,62.3505947749202
11740175,138.60476765914095
15929957,16.780359614278726
14139296,6.703267882495652
13137999,4.822638440698084
16317042,14.292817279892432
10011152,29.176004757627922
19219932,106.4974053342004
10701498,30.779880292388846
10324436,17.56004636339675
14830607,128.67183574390847
11184746,160.09997964002574
10307545,109.38920808345547
15320796,60.56586213324914
15854900,58.918913874770986
13505277,38.915926688078635
18177613,131.6269213537265
13403680,19.80941998414231
15031709,141.64831137059096
13775459,192.9353315504366
18182141,15.938651556379515
15802586,48.11333262753144
13698330,150.95671167997477
13682247,25.40442207315492
18428881,199.79694890904088
19613531,218.0111905596349
12464850,46.9838562810095
12144057,31.548086034834963
10391526,162.7163094635512
17818665,31.361149136688248
19200978,98.17093200832478
14776201,63.15514554103632
13380817,4.583673071278691
17603427,39.25866364587188
16601603,166.90019483334103
11169347,73.97884324208434
14016915,142.95391994826738
15887550,89.79784166719355
17576120,266.1265201765088
17571006,-3.517500286185125
17017700,136.24772733773935
19098129,179.02523775977446
12310632,58.18781408682425
19297597,19.586359088426647
13514966,6.957388503442531
19015061,11.492553898299784
13752932,32.679768294514176
12591210,181.282313319717
12070451,40.93827055665456
14363862,97.45857751162593
16205568,129.51726095775626
16990098,61.43925641935142
10628644,243.3813984820877
17352972,19.637364046448326
13392219,114.29551349826448
15574733,48.731138661866694
16863805,129.855104196638
19200013,106.50526070954612
14710809,37.78903236845398
19627063,26.438133326192855
10059915,50.600158523353606
16059383,140.8571585571726
15532079,97.2143376625805
12071364,61.32092151266952
18484511,21.13741035148146
13310096,151.89798119568508
18657112,37.15408992801308
16408324,13.149045540026018
18414392,31.049671948730214
19929195,20.861921223611553
19488300,21.127329359958214
19411336,143.1210182394922
11411183,100.31597837896089
10089643,23.56319264948082
18267291,17.727326359147355
14459480,53.24967631480683
15795666,96.81993515058822
13109885,188.30085538062468
16572500,65.06438901760072
15798675,41.903080064709435
16330843,40.41000344184419
10847453,165.61894815731662
18225118,45.566711911666
11729678,104.93404879695368
11666288,71.07889720937504
18063463,38.92818571195702
13523335,7.883234190072979
13470118,124.78600274681901
11405274,105.56345383498721
19049421,93.69515814275762
15600012,248.3269378393893
10637622,91.4091421193931
19528275,91.89164381913993
12717754,194.34995099093436
12232314,148.38345585619578
19275798,67.41431134645347
11495309,7.593474219145455
17533281,26.9398939714334
17815596,53.691532810293715
17630718,162.9326687433656
12129875,225.46728040597966
19871758,125.76233189281575
10519886,152.29716143961988
11406288,130.31657397224433
15273855,22.129264175726956
19815465,65.18680381222285
16013032,8.673696268324521
10186423,24.127417514039248
15480252,62.3173174882532
17907212,53.714527466997865
11118610,123.22111497429074
12201712,109.43939302796934
15033895,151.34971137909307
13090674,21.534357859415344
16718935,60.740625797134044
11155792,87.9722862378553
16003002,152.84619640433766
19820790,93.10970063013222
19585087,129.78934967228895
18389662,40.010322309875924
12063169,32.387042215710224
16752033,168.76721990784114
17477375,84.43626924300968
18456888,18.228341367576242
14122037,-0.11920882965559648
15600179,193.12835310651633
15551300,178.89088929209356
10044030,173.28210620067043
18216103,28.352601117633437
18120896,36.08386018705925
16928194,158.72844991698332
14539901,8.17164283457837
16311601,136.37137977957394
16214406,197.1718875823597
10891271,114.93927080721531
13693628,32.956531619199396
14290887,195.43630331189925
17136284,74.3793261360223
15948470,23.120941202272654
12163303,116.68171290526057
10519895,54.847490840992094
12283776,208.36365044589127
19951807,109.1020253887697
14980816,5.564548048757799
15905173,163.37026793003471
15037548,115.0886415753091
12063723,70.64230291487162
16006078,118.11687909373155
10522293,69.15981938771323
19808022,28.49534743529083
14101082,208.17943862170148
19140844,35.67271215774926
10423820,27.390909199222
10683113,47.5412415239897
13652218,95.23883164605219
10866361,30.441821275516954
15252606,122.22988351467242
12470878,90.45618374829449
15812605,183.2913256860544
15719785,133.0742720918524
15358968,159.05365228126874
10134511,74.07974271554718
17919013,56.324962251342306
14950017,156.0172182321066
18472666,179.0479156652373
12428348,205.88182220534546
11765471,169.306638364748
12806255,45.025983671064566
16991621,198.79101147831952
16275124,56.77070982561533
11667718,160.68879648083248
16682664,215.68250938054337
14246661,51.495024847939796
18358247,141.68379272699286
10038035,7.30635166967909
14895564,66.87257511900897
12317872,101.1537296742665
13886366,167.42113494755316
15300090,168.88058547371065
14625488,65.39741445482599
17981584,250.41766398145597
15752599,158.7531120426119
14972495,116.7333733848697
11472790,56.54785306209557
13340271,34.11287738131209
18266691,111.86862684483565
11580893,89.18086089289164
10929883,24.447008152661322
15915110,147.8919747341924
18606176,23.076069934453894
15038478,15.778093423744227
13719310,142.11983345671598
12678807,133.13499533146347
14891970,200.93081447429816
14351192,16.123855116685405
10780511,7.953397971075709
19240073,141.46638157154243
12205632,18.51333863432648
15581999,197.97837890948887
10909587,4.421057283984982
14897353,68.88428426087518
12489895,109.36318768045619
17766570,19.076764384867403
17474675,234.0461231794199
15063586,101.62065391426833
16662844,208.353323749313
11524122,155.41123332370108
14721145,42.024216386862925
11352585,79.12496760137951
15577568,51.739160763412
13014192,16.77071564793849
18573828,29.933809655530574
14313259,20.779972080277464
18585200,54.97646754193224
11027426,51.79459430348397
18245907,130.52092574037297
19534232,6.950312129111076
11473257,184.37857436808358
18599929,93.7361434531199
15607088,152.2296308145659
17177056,30.715166286347166
17313598,276.9218120370408
14508913,66.71352516148306
10130636,137.02778192600096
11520256,42.97265892066359
11398478,88.59050779861803
11652969,36.690175775921674
16582709,91.9164841738046
11099824,76.2509935809873
14315345,23.172361978012322
13528412,164.0297861555334
18657993,55.81894238718718
16068525,149.77862585915463
15802323,182.03042896016981
12435402,81.81961999010585
15687829,75.10708918944843
12861668,31.772589686400742
17627007,29.343212277056534
13147627,66.45322249291495
16844267,160.16063202774018
16984792,82.8856524378634
12589547,13.323094678306372
15142644,24.960653628816637
17666286,82.22789291722248
18363096,114.98028244280945
19888582,3.288876196365989
15212901,37.75107199205325
15997292,4.2755105313264785
19922090,43.527636311217755
12832818,104.47527341433289
13603420,45.57704629508654
15168455,130.57866842344632
17035174,18.272324849798
19989193,172.48746087512916
14664901,188.1506810927319
10223654,90.51622267256336
19758265,29.178435442347737
15671040,31.240903604136136
12061497,49.84688298802849
15704174,176.3977398550379
17671848,32.81917456340873
19293990,27.10900440600486
15336532,28.43393538618456
13155604,35.769848967346114
19895858,21.63454311103221
15658220,65.3462716924131
11036763,95.5526342191539
12378529,53.842368429206005
17360894,205.4842470784477
16999922,29.57797052687422
15328052,136.521929770531
17278684,65.8172549159417
19292845,22.397061052717376
14226848,6.741994824753616
18277768,89.72796617267667
18802617,160.83121921857213
15518016,54.554505192706365
17413542,220.13367507175917
18864984,104.93193169363371
15091483,39.0161474938987
19714391,103.15725239355427
11736901,15.27166213163915
10941600,36.029621152796054
15512975,18.644293795003943
13276631,34.615810590753746
18304419,163.40076394212738
16621074,18.25690571413693
15798921,132.47722963426975
10913237,65.0809733658693
16502569,71.45524053548823
12522552,68.2152895514901
18066697,186.64053215608766
12666260,195.9367052838567
12243660,185.71670146525653
17455237,230.74431469036273
10692785,66.56272711937781
18129466,227.14586044775882
16671813,25.824890198311756
13569222,108.98890473705697
10697428,33.839102639822855
10168990,51.00287538874067
19976305,144.4483578003005
17258144,38.24036267334588
12488958,7.2754566054541385
12198565,165.59721265915724
10773809,119.64095821445837
19955527,63.74627583174395
17401412,0.682494702685553
10723842,109.31942633975962
12804723,198.04816179408508
17152515,89.96756268488326
15416195,129.04103731517515
11928901,75.2154653632353
11116171,166.03915425871864
12834952,221.42873601079012
10847839,80.57548636160935
14763864,138.537986267816
15432558,195.10358279240796
17021040,100.28721779866174
15876285,67.60162505359843
17806103,128.58410308411183
18604161,160.60026675794677
11198377,28.96719445658008
11068394,61.83209949728419
19578668,35.169992635793
17119601,4.836797470894128
12151445,64.90535272199627
10915154,159.57475995406827
15371259,45.578393919771436
11023357,4.844705030810523
15458397,139.81348558566773
17536500,150.2738761649234
14707346,40.27342741358954
10925452,94.37910512824412
15197639,171.0266186260994
14406715,75.75751166315877
10351962,104.73324569303217
16379471,90.08632055973531
14705848,135.50085916741338
12043718,98.65938950005729
16052499,125.90875079115817
16469590,111.97071728069602
15438938,9.223793459719513
11568547,174.14581784139807
15977562,146.550851251956
11776074,21.482855731952803
15931302,97.35262875900388
16542962,42.67375521220191
15019146,62.808680654262176
11504721,158.4000376529267
15716761,26.28835720231096
12164220,157.0722700815459
15811479,121.3741703860665
14911623,41.26528568914255
11539773,126.23866139873891
16393413,100.10597683813359
10574846,6.754717133570673
13538307,100.88965016072012
14647333,48.634420145529
15558386,19.075400655780612
18240810,165.45090720411784
18389607,6.363675483694254
12352292,155.04680909089552
15473580,61.360456169489
16618332,126.30571805947042
13668865,43.80111918765676
12587971,206.11988287915693
17673973,41.29060530300771
14631687,117.34045544228363
17235113,140.1926303284535
16852339,173.74347415309057
10046234,144.8266860148867
10735509,21.3534358043273
15537199,20.47393755059952
16177154,28.682950603004656
18823603,-0.5424555101619941
15008225,88.25566830473882
14179764,61.38907474790032
16933841,151.4549621464502
12800029,121.23746418555044
19387485,172.17695908246867
13907502,85.2972890373409
10383335,62.48863935416433
11162712,45.31897176315805
13488428,35.131152157500054
14667306,62.397714154211386
14819468,5.339353222944446
16144062,1.1090419670390848
10869885,21.12705951218167
12625317,26.198226536789914
15526792,237.4015598385614
13907871,15.153039623742155
19618338,9.694280280500866
19566555,34.94151402335761
16804287,169.42850201562263
15068007,64.50695460169949
11516545,66.24101072398346
18635252,128.35355542530985
13456668,15.993411962094257
12693045,107.76454116003288
16784666,63.086316978367606
16028570,91.66830807489859
11748435,68.59390500837327
16636597,81.11786578136314
19948847,66.95486866286723
15497678,53.58287748612211
12250283,57.810282098459005
12137507,113.14083427731282
15648447,87.60234619574159
11699307,43.3753684390205
18881313,75.56174000176134
10625854,20.011858097471023
10430716,11.812241517629293
15104991,40.690725405974405
16499769,30.70937281347071
16414584,100.50410168303183
12870358,20.824602718730464
19922074,80.7779078757549
19589677,29.799011019952697
15931804,66.372162357995
11683940,141.70001382836077
12309707,156.9222147534949
13926692,42.479723695214936
14062014,26.35002954494043
11326830,118.42365443822372
12341644,244.1759722872582
17104720,52.38967145325118
13425266,4.318001101819624
16754475,113.79087287132613
11636219,110.37086060758708
11062259,65.82734168744042
18741499,78.96180568992966
10268834,7.017504373963074
12910612,102.08908824192292
13826548,59.51647937919892
10099232,120.08066588386976
13676384,71.23536951700628
18765455,82.79852999770749
15242115,62.09362666134982
16490993,6.132520703909222
17175628,73.47852850131096
15645431,113.60796602863596
19218930,34.12587470171501
12510103,18.370258607807884
10305249,136.8966441249341
14121529,196.78197605215252
12175219,94.91642718092407
12787299,175.79779165587433
14544764,185.94649950942474
11138594,104.44975919123634
17317407,7.35641533260474
17850807,17.953304671163732
10647318,28.428866737730978
16306551,31.09227949929233
12733586,173.34501054242958
11223752,35.73111717896298
12991490,19.55723461172154
16403601,17.12612541105194
16895588,186.92419359023165
18973201,165.12005198899064
14582327,52.98458010061434
15533734,121.15849821155032
16487432,89.88074339166812
12630773,28.186502709483506
11471645,153.35092721338097
13174651,101.79176366344986
18294765,157.33809537700293
16328769,163.3789058625445
17899226,169.76352223089555
15945396,74.02234695595926
14601329,93.40780539498208
10590643,66.77075693561451
14513477,66.91623402520933
12449126,257.7052454027611
15761095,146.15970046403967
19830748,103.59871438244821
14068867,21.18860164139355
19741231,16.811692451515132
16228275,197.46755953257377
11000028,135.6218392085246
15541465,73.53432470125662
12060093,24.668529819909693
14471966,116.68407865387188
19035293,170.10065178091466
13524214,58.6592330482871
16972480,101.02896187156803
17390539,21.913667931352077
10442557,7.813293371539288
11588148,195.79627261020582
11599605,31.406216085818194
11857300,66.0539856060285
15922418,126.6586986412053
13466322,38.830625892410474
13417310,21.45680791501267
13671116,5.867793281386692
15603206,80.29462687713502
15493847,164.1550971441014
12376168,252.36378144875917
12140444,83.23344112277039
10651356,165.57111038653332
10936552,58.992849887098195
18605029,155.2335266204021
19595247,174.75543296015144
15120492,158.7872801164895
18257897,101.14787291812951
19664980,28.188280619806996
17592324,9.789597872065826
16394909,24.84628111483315
16835015,30.92449070190605
18353036,226.4054491043952
17389106,8.917307202615726
17213390,135.84421320127402
15525231,-0.10594539723751586
16605970,170.76484080346387
12230977,110.79971944457134
11408154,73.4949066050998
15499779,171.48146256737604
16942268,130.03291233060577
12366575,8.512146952673584
12851594,105.02445247633385
17864453,86.90926085319234
18046883,121.32999426249563
13492393,26.84335613500556
13603620,106.97532231709972
17298425,127.01478047922251
10515327,92.13432222930737
12340707,98.8123181055975
18833152,25.34117081815811
14012593,33.3665402839168
10048196,196.5271953412947
14210494,72.96613047101238
18250919,8.84616506784958
14452172,88.37363013607437
15563994,168.01342499338563
14909110,139.49546507436594
11974506,136.06725743593327
19594607,101.82452313076072
15529156,15.095963260987846
11467410,203.2621082714615
18765752,9.10251681558476
15683030,73.0924110545478
17994776,98.15106524973574
18738505,167.94358323296527
15673848,60.886446601274365
13165267,73.61483804173952
17357066,160.45844409722105
17186627,79.34759522379183
12728072,31.86736289496617
16845994,178.2713845347169
15129059,43.08778696515289
10150474,86.1126242198703
11761828,213.82645639193922
16638708,68.38630491308291
18069339,137.25951352362864
13447337,28.82401049907607
17028157,64.75215843869469
11204322,21.73369630045944
19905268,152.85331297274482
12559127,9.140439837228241
12709432,16.50902030238417
19446291,187.95732543230673
13470216,115.1707653173292
16722700,66.06420783788592
14328464,175.963961504997
11041219,88.68853970172857
11672075,55.28317044169985
19604365,81.94868196091072
17966486,76.42228246514968
13782816,46.23553239155175
12495645,10.340096843676653
18125792,112.05996603229826
13771824,105.99417475866
11320325,19.125029516117596
12749888,119.42410828252582
13023498,104.51366144593743
12291372,197.01630714395236
19180237,137.97830898776687
17097926,65.07913285144473
15608156,44.75355281025026
11311007,36.45699878849311
15340295,4.212015889394813
10410621,78.5492255713813
15184022,30.264268294718956
18237464,169.18787014652003
14662901,200.79071137712606
17024630,168.49023641454514
18708701,129.58671937278868
19385373,180.85990117692873
10043979,93.11527188055678
16785631,142.688264733791
15621084,33.61076754668845
14782865,106.69423190916335
12409947,7.24036562872471
12381473,59.84950735155462
19576240,11.64958749908251
18499369,13.470471134127585
13554130,140.56348827324084
13796134,138.3072504556596
16563826,6.694469037086566
18986508,110.64171560445654
10803548,147.09592979917298
11224313,108.73586923686878
10764514,142.36038963091053
13885303,92.67134405914432
17654449,131.94719794289048
12934828,11.840888309322047
19727825,15.82161587979707
19115093,39.68345804432633
10801444,23.809460027850612
14398103,224.75965327939988
15479537,113.87215798263126
11113500,13.896430272822219
16301758,138.31363961850803
17025860,111.42697900895969
11039948,22.431360129437245
11560557,15.279390608590925
11758623,169.90526973951992
16821677,43.52529371916128
10212687,131.2005857856029
15000250,122.33945158732892
13468639,38.53638207989553
14471154,124.73380700940959
12472308,32.28286913414707
14028213,155.76974849936875
13114058,69.8184563112116
14673156,7.117632671518879
13356340,22.314123923416787
11915715,84.93442037313237
10717705,40.590390981603555
16043164,10.70949965627422
19800068,147.6775800579654
13342632,149.37125667204145
17872029,8.921684063541823
11602835,177.444309526362
16875285,46.248568082170436
12492248,8.602853778239853
14496193,54.85204426824484
17951389,70.186768870118
12465744,6.420188506016791
11140940,30.91216815110126
12095824,246.06944959167922
17260696,124.70533226207071
16823038,156.32626898588032
19903094,118.50694529690166
11353969,153.13068435515677
15706257,10.338047668979122
10134177,171.40280844242002
17831465,48.418168425593414
10983503,140.3048312478041
19507191,24.63742472071012
10900051,70.17060006178107
11914640,207.68373556334717
13671173,157.70714023512798
14734622,174.14710171397232
18721040,63.701964284806415
11646818,23.0090965117985
12203346,20.54482207339795
10216639,23.990521748207037
13044500,60.85906816023918
12918539,65.49587507399542
19420526,15.113353736820695
19170921,67.6755192933229
14791263,22.3242892991191
19061466,101.18600361523576
13877263,29.203916077476745
15725232,18.432453436359502
18557134,6.098033486350788
16910616,48.19749579907139
17206282,30.443606798884332
19967145,88.70997047543665
12135698,109.78777115367885
10143089,6.9262479237878
15795942,38.880442589945424
18878065,63.95554484711105
15757129,71.03260836505493
12361741,32.48536474916231
11868059,175.09969319791273
10228565,8.68897838327842
10331369,88.03548853448035
11311716,121.6417799699521
19469421,41.39919649231484
13963778,187.89638092049216
16187303,26.566541094802886
17390021,26.97557287144101
10472010,210.21010387291432
13810996,101.59537508200297
17516268,93.61488721275892
11554588,155.176281293823
11698284,23.07099276395615
15511322,24.217050855019707
18553147,59.578712042900285
16182298,58.004824007883194
10610016,167.49291380334284
17530111,58.92942958770674
17786572,100.524275908203
16475516,102.59290788907124
14457174,223.87804274409837
13235384,87.45598446899535
19155103,42.43460430547806
19189073,66.02400117093349
13245068,97.80977831228758
16631219,95.99689000825953
18421893,110.58481270586641
15648602,91.94291018368554
15228349,166.36911495391905
14713831,161.87103741419745
12747729,96.89422933297001
15735838,75.19986213616335
15565623,15.5088717847859
13032329,73.63047113960695
14938437,265.7036106961487
13647759,47.754943989971835
16952972,104.41305713766988
17333762,128.42045542312096
11777222,183.25399532670454
14144731,96.88049901764688
16929475,134.03931663469666
19597115,58.57472187023714
11880917,230.03420689445733
12174253,143.47244174748522
13177824,190.84972633811935
12936049,140.04183185417907
12076927,18.506851650971175
17536066,20.720091579427333
18524484,40.332547480310744
18704731,41.99701144361289
10996215,113.22118001165866
13461897,156.0943184115796
11458777,101.2684347624367
18813810,87.61356593314665
16702354,59.12654108673061
12741414,18.919199272058943
18281143,98.18551838110655
13211763,102.35014428435157
15379445,142.15482545607148
14875642,77.26564881688616
10166538,150.4663451626053
14969226,30.072656075343954
10743743,171.98039949026264
15584591,162.45169585267794
17574222,134.06979244884548
13906295,15.210428395454969
15229869,222.48268917349395
14965848,176.25464047056164
10585394,1.3110692277478027
18419065,49.60590002124632
19162380,103.54686470153179
15248748,69.29828592811124
18408381,73.10674710986416
11326028,59.85045931482573
13517666,89.9922257951722
14359376,42.477006169921935
18233224,16.78555924214909
15398126,171.70126877140567
12668224,17.17446445159712
14769784,151.4890203651291
12435170,121.93177849084809
10072976,184.51273940070152
19114546,110.41125495780432
18344220,142.78438654342187
17239311,103.34429525039084
14156424,152.7865633290366
12492789,19.10752963046871
17352439,176.66843897497938
14468905,15.59098923199035
10630863,50.36986939209781
15462287,171.24131846493546
14716192,99.49360128653075
10952928,16.335455052053113
17247244,137.32178422443556
18051437,232.7475036157529
18621295,85.11119709756863
13724271,39.824548721723104
19151004,52.70529793121381
12503613,109.09716340990167
11071429,57.81534089403883
11837199,28.49075526332614
15369767,11.63338274586401
18867544,193.9004059491363
15871373,5.155399617249204
13437468,141.40149394582545
10923379,55.58455898458449
19176997,152.62380565803747
13274474,18.909929280479908
13462593,26.912785439674863
16061236,24.10336157455111
17211894,193.38412620212517
11667627,183.88070190743343
10013882,16.642655319182026
19859865,44.78880230901093
12165121,177.4033850401899
12659284,104.88974909562812
10929122,28.673495031564467
12577874,185.82628693123348
12600728,34.38181942689041
10712159,192.13496060530673
12838170,31.04386971222536
19814582,42.204745130861596
15026717,84.60697760534369
13958822,59.09790305634463
12527739,43.73794562347943
16357462,27.695876755182855
13744831,126.88577342333105
10929150,137.31072001501363
10144717,23.685555944911492
14013997,107.55710560023125
19258496,83.64590079124065
17142000,247.6638090880242
10833241,89.95962051523043
17442379,9.266220457201788
19771974,129.32386314814158
11470135,161.2597552706136
13573791,11.3164645643942
17474639,159.5231026773403
19018693,93.31660294660156
13977505,22.68497891872063
11160615,11.621326560216911
12439551,160.19182484234958
12109074,61.78512501541135
11485808,62.009917450818946
15083640,117.2309209375198
16402682,120.39259224878079
17382283,34.87121203531231
14011540,43.202479571790306
11872310,54.503915440281844
16581650,9.29773313701829
10952582,76.82490064297912
15738811,216.195514234217
14604733,244.92330380736553
17309355,137.7830920829325
16822305,113.49581737105103
16439268,6.603810128265869
13094705,9.51655611327157
16309152,89.66686135158757
10483502,176.6076883749391
10636184,156.9595380168865
13107195,4.980371448787775
19689908,71.05112666798206
11684127,47.85713023661942
11799772,120.12412845211482
15895018,112.0392276845691
10777558,56.81998877708178
13059472,40.06472217663514
11280547,52.97984952811351
14855731,84.42891597789254
11226492,122.52763463108231
14115290,198.12984794606135
12569624,177.03475883510524
11355217,36.683115873607896
10365097,22.15911825738172
12895751,158.86782315320823
15497995,79.95461151492422
14810057,60.094589524091255
19122789,43.432231084973964
10001159,78.35257771181789
11912272,260.7855689054585
17473332,74.51724433674858
12143358,89.61891713699573
